customer_id,last_purchase,frequency,monetary,avg_order_value,total_quantity,first_purchase,n_categories,country,customer_segment,recency,customer_lifespan_days,purchase_frequency_rate,log_monetary,log_frequency,log_avg_order,churned,country_enc,segment_enc,churn_probability,risk_tier,revenue_at_risk_score
C03071,2024-11-01,9,647400.0,71933.33333333333,20,2023-01-27,7,Malaysia,Budget,60,644,0.4192546583850932,13.380721165113187,2.302585092994046,11.183508944802323,0,3,0,0.0003290473,Low,9.923535065529492
C01570,2024-12-20,13,7559500.0,581500.0,24,2023-04-11,5,Indonesia,Regular,11,619,0.630048465266559,15.838315740686266,2.6390573296152584,13.273367970629833,0,1,2,0.000710281,Low,260.22791764456315
C03486,2024-12-29,11,4394900.0,399536.36363636365,37,2023-02-20,5,Indonesia,Regular,2,678,0.48672566371681414,15.29595556325044,2.4849066497880004,12.89806256581359,0,1,2,0.00031120423,Low,60.51820709856342
C02550,2024-08-30,18,1650400.0,91688.88888888889,43,2023-01-11,5,Thailand,Budget,123,597,0.9045226130653267,14.316528846652714,2.9444389791664403,11.42616738923046,1,6,0,0.9993031,High,82876.8763997447
C01388,2024-12-24,24,29846800.0,1243616.6666666667,42,2023-01-03,7,Indonesia,Premium,7,721,0.9986130374479888,17.21158822288063,3.2188758248682006,14.033535163134234,0,1,1,0.0003163039,Low,392.81521607839454
C01577,2024-12-22,10,3809900.0,380990.0,17,2023-03-13,4,Indonesia,Regular,9,650,0.4615384615384615,15.15311376251332,2.3978952727983707,12.85053103178259,0,1,2,0.0003128108,Low,55.005131056935234
C03880,2024-12-28,10,4477500.0,447750.0,18,2023-05-04,5,Indonesia,Regular,3,604,0.49668874172185434,15.314575636255896,2.3978952727983707,13.011992553309632,0,1,2,0.00077092036,Low,171.44681764363747
C00173,2024-10-08,15,13753400.0,916893.3333333334,16,2023-01-04,6,Thailand,Premium,84,643,0.6998444790046656,16.436796696946555,2.772588722239781,13.728747513773866,0,6,1,0.0003084489,Low,197.9263436938542
C00591,2024-09-03,11,3929400.0,357218.1818181818,22,2023-01-17,5,Indonesia,Regular,119,595,0.5546218487394958,15.183997554925947,2.4849066497880004,12.78610482704149,1,1,2,0.9992361,High,197969.66512664026
C01789,2024-12-06,11,451300.0,41027.27272727273,11,2023-01-09,6,Australia,Budget,25,697,0.4734576757532281,13.0198898016336,2.4849066497880004,10.622016686750259,0,0,0,0.00031492068,Low,6.117232451870119
C03004,2024-11-21,7,365700.0,52242.857142857145,9,2023-02-11,5,Vietnam,Budget,40,649,0.3235747303543914,12.80957133861555,2.0794415416798357,10.863677596271675,0,7,0,0.00033128558,Low,5.600206694656837
C02512,2024-09-11,11,2640400.0,240036.36363636365,17,2023-03-15,6,Thailand,Regular,111,546,0.6043956043956045,14.786441357527176,2.4849066497880004,12.388549872025154,1,6,2,0.99940073,High,144989.98354031492
C03334,2024-10-14,11,749800.0,68163.63636363637,17,2023-01-01,4,Malaysia,Budget,78,652,0.5061349693251533,13.527563116972043,2.4849066497880004,11.129681180956787,0,3,0,0.00032250077,Low,11.126276483992115
C03487,2024-10-20,14,841600.0,60114.28571428572,29,2023-01-05,5,Indonesia,Budget,72,654,0.6422018348623852,13.643061309177805,2.70805020110221,11.004019426192952,0,1,0,0.00032043082,Low,12.370393333802802
C02534,2024-09-07,15,1894000.0,126266.66666666667,21,2023-01-27,6,Singapore,Regular,115,589,0.7640067911714771,14.454202080711125,2.772588722239781,11.746159271341158,1,5,2,0.99911326,High,96383.04843764962
C03935,2023-10-20,6,674000.0,112333.33333333333,14,2023-03-23,3,Indonesia,Budget,438,211,0.8530805687203792,13.420986873572868,1.9459101490553132,11.629234822703918,1,1,0,0.999617,High,95792.67936860216
C00456,2024-12-10,15,29662000.0,1977466.6666666667,21,2023-01-15,6,Indonesia,Premium,21,695,0.6474820143884892,17.205377356997214,2.772588722239781,14.497327627879232,0,1,1,0.0003084489,Low,394.93000144205934
C00485,2024-05-19,11,1173400.0,106672.72727272728,20,2023-02-06,5,Indonesia,Budget,226,468,0.7051282051282052,13.97541692769784,2.4849066497880004,11.577530177098946,1,1,0,0.999617,High,75189.13878080173
C01471,2024-12-14,12,2922900.0,243575.0,16,2023-02-19,3,Indonesia,Regular,17,664,0.5421686746987951,14.888087174207454,2.5649493574615367,12.403184287796764,0,1,2,0.00031978567,Low,42.23049120488015
C00389,2024-10-20,11,609400.0,55400.0,17,2023-02-24,7,Philippines,Budget,72,604,0.5463576158940397,13.32023178649072,2.4849066497880004,10.922352923113982,0,4,0,0.000862713,Low,26.112779059034114
C01531,2024-11-26,11,6373200.0,579381.8181818182,20,2023-01-16,6,Indonesia,Premium,35,680,0.4852941176470588,15.667612413105527,2.4849066497880004,13.269718709376162,0,1,1,0.00031330326,Low,88.09166155474755
C02041,2024-09-07,17,26955700.0,1585629.4117647058,27,2023-01-14,7,Australia,Premium,115,602,0.8471760797342193,17.109705372836554,2.8903717578961645,14.276492622346623,1,0,1,0.99906605,High,1342052.7335849907
C02766,2024-12-26,8,31437700.0,3929712.5,15,2023-04-20,5,Thailand,Premium,5,616,0.3896103896103896,17.263518399441963,2.1972245773362196,15.184077080424695,0,6,1,0.00067629485,Low,1035.4458364871043
C00510,2024-12-30,16,17758900.0,1109931.25,28,2023-01-12,5,Indonesia,Premium,1,718,0.6685236768802229,16.69239741298298,2.833213344056216,13.919809535389707,0,1,1,0.00031878514,Low,236.54345764519456
C02581,2024-12-25,11,8602300.0,782027.2727272727,21,2023-01-20,7,Singapore,Regular,6,705,0.46808510638297873,15.967540283575975,2.4849066497880004,13.569646173256595,0,5,2,0.00031135083,Low,113.97162680947618
C00272,2024-12-30,12,10861200.0,905100.0,35,2023-01-18,7,Australia,Regular,1,712,0.5056179775280899,16.200707455674117,2.5649493574615367,13.715801818664945,0,0,2,0.00031135083,Low,142.48498382025235
C00813,2024-12-30,11,4580300.0,416390.9090909091,20,2023-01-11,5,Vietnam,Regular,1,719,0.458970792767733,15.337275274454885,2.4849066497880004,12.939382184916761,0,7,2,0.00031120423,Low,59.47463470478757
C01315,2024-12-28,14,6376400.0,455457.14285714284,27,2023-02-17,4,Indonesia,Regular,3,680,0.6176470588235293,15.66811438956992,2.70805020110221,13.029059098720221,0,1,2,0.00030920678,Low,86.98350442984305
